setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
source_anchored,0.5007752879124892,1.65,286,80,30,9600,-0.35,-0.032192423804068615,0.5146732442123101,3.7402804817262147,0.09645833333333334,-0.03631279370681573,-0.004120369902747112,0.06520497076032292,1,-0.01277777777777811,0.019414646026290505,0.04199357572486648,1
moderate,0.6931471805599453,2.0,286,80,30,9600,-0.35,-0.035281954502488236,0.5146732442123101,3.7402804817262147,0.10604166666666666,-0.033730218458914274,0.0015517360435739619,0.06767867197610417,1,-0.002333333333311094,0.03294862116917714,0.043589853502453306,0
strong,1.0986122886681098,3.0,286,80,30,9600,-0.35,-0.04274686357512679,0.5146732442123101,3.7402804817262147,0.1297916666666667,-0.04573672042082769,-0.0029898568457008973,0.07766070997179542,1,0.012999999999995793,0.05574686357512258,0.04931795279001636,0
zero,0.0,1.0,287,80,30,9600,-0.35,-0.0259626602537542,0.5146732442123101,3.7402804817262147,0.0784375,-0.0340646694351609,-0.008102009181406699,0.044007024378447675,1,-0.03405555555555573,-0.008092895301801527,0.03273767580358732,1
low,0.1823215567939546,1.2,287,80,30,9600,-0.35,-0.028196036356134956,0.5146732442123101,3.7402804817262147,0.08479166666666667,-0.036159554096882734,-0.007963517740747779,0.04822901081639756,1,-0.02966666666666662,-0.0014706303105316634,0.034563019004606045,1
source_anchored,0.5007752879124892,1.65,287,80,30,9600,-0.35,-0.032702108326519694,0.5146732442123101,3.7402804817262147,0.09937499999999999,-0.04266800390087436,-0.009965895574354663,0.05543081923222299,1,-0.01922222222222203,0.013479886104297664,0.03694727288484424,1
moderate,0.6931471805599453,2.0,287,80,30,9600,-0.35,-0.03581468816977956,0.5146732442123101,3.7402804817262147,0.10968749999999998,-0.04471234973457952,-0.008897661564799958,0.05860889203740709,1,-0.010722222222159128,0.025092465947620435,0.038990954844457734,0
strong,1.0986122886681098,3.0,287,80,30,9600,-0.35,-0.04331158610445053,0.5146732442123101,3.7402804817262147,0.1375,-0.059071013516995674,-0.015759427412545143,0.07040467149472307,1,0.009777777777777219,0.05308936388222775,0.04411774051611657,0
zero,0.0,1.0,288,80,30,9600,-0.35,-0.024256562369655253,0.5146732442123101,3.7402804817262147,0.07145833333333332,-0.009980351703174711,0.014276210666480542,0.03158914226507893,1,-0.014555555555555544,0.00970100681409971,0.026733244897810662,1
low,0.1823215567939546,1.2,288,80,30,9600,-0.35,-0.0263861013119678,0.5146732442123101,3.7402804817262147,0.07729166666666668,-0.009091455241868523,0.017294646070099277,0.034363902765110525,0,-0.007888888888888834,0.018497212423078967,0.028297076255172745,0
source_anchored,0.5007752879124892,1.65,288,80,30,9600,-0.35,-0.030717207591821855,0.5146732442123101,3.7402804817262147,0.08802083333333333,-0.01056807320687092,0.020149134384950935,0.038142633255330696,0,0.001277777777777711,0.03199498536959956,0.02943672019003843,0
moderate,0.6931471805599453,2.0,288,80,30,9600,-0.35,-0.03373790211575571,0.5146732442123101,3.7402804817262147,0.0975,-0.017540103137419494,0.016197798978336217,0.04136000152508061,1,0.006222222221780149,0.03996012433753586,0.029561952868417365,0
strong,1.0986122886681098,3.0,288,80,30,9600,-0.35,-0.04112066014706729,0.5146732442123101,3.7402804817262147,0.12208333333333332,-0.013980602035551598,0.027140058111515694,0.0480321030729852,0,0.033555555555408345,0.07467621570247564,0.033261962166567224,0
zero,0.0,1.0,289,80,30,9600,-0.35,-0.026358264985280305,0.5146732442123101,3.7402804817262147,0.08322916666666666,-0.048077228084326046,-0.02171896309904574,0.04369019575954156,1,-0.03572222222222188,-0.009363957236941573,0.027696552042377073,1
low,0.1823215567939546,1.2,289,80,30,9600,-0.35,-0.028619439315295075,0.5146732442123101,3.7402804817262147,0.08989583333333333,-0.05434158034294906,-0.025722141027653984,0.0477267816087409,0,-0.03261111111111126,-0.0039916717958161825,0.028950219008891217,1
source_anchored,0.5007752879124892,1.65,289,80,30,9600,-0.35,-0.03317749755877917,0.5146732442123101,3.7402804817262147,0.10260416666666665,-0.06109964358958808,-0.027922146030808913,0.04992240814059965,0,-0.024277777777777954,0.008899719781001215,0.03044994152055785,1
moderate,0.6931471805599453,2.0,289,80,30,9600,-0.35,-0.0363229586153157,0.5146732442123101,3.7402804817262147,0.113125,-0.06790487873867782,-0.03158192012336212,0.05467752931869267,0,-0.01722222222215508,0.019100736393160615,0.033470165505744616,0
strong,1.0986122886681098,3.0,289,80,30,9600,-0.35,-0.04389051303801212,0.5146732442123101,3.7402804817262147,0.14125000000000001,-0.08457519948546624,-0.04068468644745412,0.06879578889835332,0,0.004222222222222349,0.04811273526023447,0.040158370066221236,0
zero,0.0,1.0,290,80,30,9600,-0.35,-0.02367450047452175,0.5146732442123101,3.7402804817262147,0.06645833333333333,-0.016442765766091633,0.007231734708430117,0.03286623083893692,1,-0.01677777777777756,0.006896722696744191,0.026873038506230042,1
low,0.1823215567939546,1.2,290,80,30,9600,-0.35,-0.025758298915981626,0.5146732442123101,3.7402804817262147,0.071875,-0.01411154488018998,0.011646754035791646,0.03460493180950344,1,-0.009888888888888836,0.01586941002709279,0.02767898786258596,0
source_anchored,0.5007752879124892,1.65,290,80,30,9600,-0.35,-0.030002022248497795,0.5146732442123101,3.7402804817262147,0.08656249999999999,-0.016758789566494736,0.013243232682003059,0.04139906828078199,1,0.0033888888888887747,0.03339091113738657,0.030524563165593314,0
moderate,0.6931471805599453,2.0,290,80,30,9600,-0.35,-0.03296719247933301,0.5146732442123101,3.7402804817262147,0.09624999999999999,-0.022637010496245558,0.010330181983087453,0.045291435357669795,1,0.008666666666666378,0.04163385914599939,0.03184741445097449,0
strong,1.0986122886681098,3.0,290,80,30,9600,-0.35,-0.04023942534918788,0.5146732442123101,3.7402804817262147,0.1159375,-0.028134715645425995,0.012104709703761887,0.05191847786536221,1,0.026388888888667306,0.06662831423785519,0.034747583266042915,0
zero,0.0,1.0,291,80,30,9600,-0.35,-0.024834525049731694,0.5146732442123101,3.7402804817262147,0.06802083333333334,-0.02523242722436675,-0.000397902174635055,0.04764797200469923,1,-0.03205555555555539,-0.007221030505823699,0.036059731158664454,1
low,0.1823215567939546,1.2,291,80,30,9600,-0.35,-0.026972842544775905,0.5146732442123101,3.7402804817262147,0.0746875,-0.02797399256580818,-0.0010011500210322759,0.05290730321839815,1,-0.02894444444444433,-0.001971601899668423,0.0374676005660692,1
source_anchored,0.5007752879124892,1.65,291,80,30,9600,-0.35,-0.03129059727438808,0.5146732442123101,3.7402804817262147,0.08625,-0.027524880726505718,0.00376571654788236,0.0583387140276474,1,-0.0171111111111113,0.014179486163276779,0.03990474335689498,1
moderate,0.6931471805599453,2.0,291,80,30,9600,-0.35,-0.034276938607141746,0.5146732442123101,3.7402804817262147,0.09541666666666666,-0.03284598253172877,0.0014309560754129785,0.0664811279689299,1,-0.011777777777777998,0.02249916082936375,0.04442681675906919,0
strong,1.0986122886681098,3.0,291,80,30,9600,-0.35,-0.04149068521475552,0.5146732442123101,3.7402804817262147,0.11947916666666666,-0.03829882480145394,0.003191860413301578,0.07696653116229228,1,0.011166666666652003,0.05265735188140752,0.04927565297952721,0
zero,0.0,1.0,292,80,30,9600,-0.35,-0.02767556519965087,0.5146732442123101,3.7402804817262147,0.08177083333333332,-0.04141365624258431,-0.013738091042933435,0.043142181535642136,1,-0.04027777777777797,-0.012602212578127096,0.03193766376946205,1
low,0.1823215567939546,1.2,292,80,30,9600,-0.35,-0.03002151617647377,0.5146732442123101,3.7402804817262147,0.088125,-0.04276940748790789,-0.012747891311434119,0.04599265766477425,1,-0.03499999999999981,-0.004978483823526038,0.032560323942126844,1
source_anchored,0.5007752879124892,1.65,292,80,30,9600,-0.35,-0.03472963099693242,0.5146732442123101,3.7402804817262147,0.1015625,-0.050904535981742216,-0.016174904984809793,0.05248519189873484,1,-0.025499999999999856,0.009229630996932567,0.035661196855271554,1
moderate,0.6931471805599453,2.0,292,80,30,9600,-0.35,-0.037961809147773806,0.5146732442123101,3.7402804817262147,0.11260416666666666,-0.05616851012741403,-0.018206700979640222,0.05838971399394428,1,-0.016722222222158356,0.02123958692561545,0.03952913464831089,0
strong,1.0986122886681098,3.0,292,80,30,9600,-0.35,-0.04567872857151534,0.5146732442123101,3.7402804817262147,0.13822916666666668,-0.07495639511701269,-0.02927766654549735,0.07119238765716193,1,0.002055555555555477,0.047734284127070814,0.04350199397541434,0
zero,0.0,1.0,293,80,30,9600,-0.35,-0.026837538404241485,0.5146732442123101,3.7402804817262147,0.07635416666666665,-0.018822169044053788,0.008015369360187697,0.05638200847711905,1,-0.02049999999999974,0.0063375384042417444,0.03786668592082408,1
low,0.1823215567939546,1.2,293,80,30,9600,-0.35,-0.029090150630557383,0.5146732442123101,3.7402804817262147,0.08364583333333334,-0.020752627883789482,0.008337522746767901,0.06058887471698003,1,-0.01505555555555571,0.014034595075001672,0.03938902478560484,1
source_anchored,0.5007752879124892,1.65,293,80,30,9600,-0.35,-0.03359102702282057,0.5146732442123101,3.7402804817262147,0.09708333333333333,-0.019401523058064002,0.014189503964756565,0.07090167543234463,1,-0.0015555555554707112,0.032035471467349856,0.044048474961168774,0
moderate,0.6931471805599453,2.0,293,80,30,9600,-0.35,-0.036663667447801584,0.5146732442123101,3.7402804817262147,0.10791666666666666,-0.018179608493023303,0.018484058954778282,0.07539767369114551,1,0.011333333333145679,0.04799700078094726,0.04650837197555986,0
strong,1.0986122886681098,3.0,293,80,30,9600,-0.35,-0.043934210867046936,0.5146732442123101,3.7402804817262147,0.133125,-0.024122871372796117,0.019811339494250818,0.08837354648077422,1,0.03611111111107457,0.0800453219781215,0.04991089288602935,0
zero,0.0,1.0,294,80,30,9600,-0.35,-0.025951691610714128,0.5146732442123101,3.7402804817262147,0.07770833333333332,-0.02922383029614689,-0.0032721386854327635,0.037681040918897894,1,-0.02633333333333332,-0.0003816417226191922,0.026525119279033584,1
low,0.1823215567939546,1.2,294,80,30,9600,-0.35,-0.028212033217701597,0.5146732442123101,3.7402804817262147,0.083125,-0.029089282772914532,-0.0008772495552129347,0.04008648441476913,1,-0.021222222222222364,0.006989810995479233,0.026479227533872232,1
source_anchored,0.5007752879124892,1.65,294,80,30,9600,-0.35,-0.03279378992143982,0.5146732442123101,3.7402804817262147,0.095,-0.03708415358875733,-0.004290363667317512,0.04383169179002423,1,-0.014666666666666828,0.01812712325477299,0.027225300490520583,0
moderate,0.6931471805599453,2.0,294,80,30,9600,-0.35,-0.03597591881443531,0.5146732442123101,3.7402804817262147,0.10427083333333334,-0.03642069297222533,-0.0004447741577900191,0.045398069879431374,1,-0.005166666666597597,0.030809252147837717,0.027855407171917628,0
strong,1.0986122886681098,3.0,294,80,30,9600,-0.35,-0.04370001963757523,0.5146732442123101,3.7402804817262147,0.13020833333333334,-0.047292639927459634,-0.003592620289884406,0.058528977217912254,1,0.015888888888884845,0.05958890852646007,0.03570971571679522,0
zero,0.0,1.0,295,80,30,9600,-0.35,-0.025548974909664533,0.5146732442123101,3.7402804817262147,0.076875,-0.03500286181172374,-0.009453886902059207,0.05840950496880656,1,-0.030777777777777793,-0.0052288028681132595,0.03805753067886542,1
low,0.1823215567939546,1.2,295,80,30,9600,-0.35,-0.027755622436297644,0.5146732442123101,3.7402804817262147,0.08166666666666667,-0.041883132557443886,-0.014127510121146242,0.06451193741574587,1,-0.03066666666666651,-0.0029110442303688644,0.040258404665259984,1
source_anchored,0.5007752879124892,1.65,295,80,30,9600,-0.35,-0.032213704989219126,0.5146732442123101,3.7402804817262147,0.09458333333333332,-0.05294895676767597,-0.020735251778456844,0.07409521395712161,1,-0.025555555555555665,0.006658149433663461,0.04366422287858185,1
moderate,0.6931471805599453,2.0,295,80,30,9600,-0.35,-0.035297578176186686,0.5146732442123101,3.7402804817262147,0.1046875,-0.056707485067998144,-0.021409906891811457,0.08069076193469188,1,-0.016944444444183637,0.01835313373200305,0.04681501488145073,1
strong,1.0986122886681098,3.0,295,80,30,9600,-0.35,-0.04273820120978129,0.5146732442123101,3.7402804817262147,0.12875,-0.0771735354899804,-0.03443533428019911,0.09965861967031905,1,-0.00022222222222256782,0.042515978987558725,0.051538499195022715,0
zero,0.0,1.0,296,80,30,9600,-0.35,-0.025345219974210752,0.5146732442123101,3.7402804817262147,0.07552083333333333,-0.033818135645651615,-0.008472915671440862,0.05915899091879062,1,-0.027611111111111253,-0.0022658911369005004,0.04237049604679512,1
low,0.1823215567939546,1.2,296,80,30,9600,-0.35,-0.027540640121346917,0.5146732442123101,3.7402804817262147,0.08083333333333334,-0.03528830476642747,-0.007747664645080553,0.0642574319376073,1,-0.024000000000000132,0.0035406401213467845,0.04333451371562563,1
source_anchored,0.5007752879124892,1.65,296,80,30,9600,-0.35,-0.031981970184144386,0.5146732442123101,3.7402804817262147,0.09343749999999999,-0.03984261651568366,-0.007860646331539274,0.07094595923372866,1,-0.013611111111111351,0.018370859073033034,0.045963740175068234,1
moderate,0.6931471805599453,2.0,296,80,30,9600,-0.35,-0.03505961019154753,0.5146732442123101,3.7402804817262147,0.10302083333333334,-0.04309794115025517,-0.008038330958707637,0.07887856896132221,1,-0.0067222222221202665,0.028337387969427266,0.04813810434452509,0
strong,1.0986122886681098,3.0,296,80,30,9600,-0.35,-0.04250761747278026,0.5146732442123101,3.7402804817262147,0.12770833333333337,-0.0513858679732242,-0.00887825050044394,0.0948202531333223,1,0.015888888888878294,0.05839650636165855,0.05270185645226872,0
zero,0.0,1.0,297,80,30,9600,-0.35,-0.02641098623583895,0.5146732442123101,3.7402804817262147,0.07583333333333334,-0.037358184382702025,-0.010947198146863076,0.04605947759910848,1,-0.033777777777777906,-0.0073667915419389565,0.03476203343512201,1
low,0.1823215567939546,1.2,297,80,30,9600,-0.35,-0.028683728595904373,0.5146732442123101,3.7402804817262147,0.08249999999999999,-0.039877048715189406,-0.011193320119285033,0.04953845654952586,1,-0.02977777777777746,-0.0010940491818730858,0.03580485474752658,1
source_anchored,0.5007752879124892,1.65,297,80,30,9600,-0.35,-0.033270061395362975,0.5146732442123101,3.7402804817262147,0.09614583333333333,-0.048854236876124335,-0.01558417548076136,0.05369995334120814,1,-0.020388888888889012,0.012881172506473963,0.03719165867867031,1
moderate,0.6931471805599453,2.0,297,80,30,9600,-0.35,-0.03643881716140011,0.5146732442123101,3.7402804817262147,0.10718749999999999,-0.05657768264569801,-0.020138865484297906,0.06430585613351866,1,-0.014277777777652045,0.02216103938374806,0.04041698977592972,0
strong,1.0986122886681098,3.0,297,80,30,9600,-0.35,-0.04407360824512456,0.5146732442123101,3.7402804817262147,0.13,-0.07111407425859803,-0.02704046601347347,0.07588905659407429,1,0.004444444444443918,0.04851805268956848,0.045444823558706576,0
zero,0.0,1.0,298,80,30,9600,-0.35,-0.026575403106513684,0.5146732442123101,3.7402804817262147,0.07520833333333334,-0.03133714285018496,-0.004761739743671278,0.04232303509814723,1,-0.030777777777778126,-0.004202374671264442,0.028666958779905164,1
low,0.1823215567939546,1.2,298,80,30,9600,-0.35,-0.028851669792739853,0.5146732442123101,3.7402804817262147,0.08125,-0.03344610102025494,-0.00459443122751509,0.046795264360655515,1,-0.025555555555555554,0.0032961142371842993,0.03136586828332028,1
source_anchored,0.5007752879124892,1.65,298,80,30,9600,-0.35,-0.03343461641340993,0.5146732442123101,3.7402804817262147,0.09562499999999999,-0.041942809128931585,-0.008508192715521654,0.055666347084162064,1,-0.015888888888888952,0.01754572752452098,0.03331123146162604,0
moderate,0.6931471805599453,2.0,298,80,30,9600,-0.35,-0.03659137475961636,0.5146732442123101,3.7402804817262147,0.10520833333333332,-0.04851229099743881,-0.011920916237822453,0.060210501453219746,1,-0.010777777777613573,0.025813596982002786,0.03491572056920467,0
strong,1.0986122886681098,3.0,298,80,30,9600,-0.35,-0.044156130265781815,0.5146732442123101,3.7402804817262147,0.13166666666666665,-0.05555958299414911,-0.011403452728367298,0.06994074855443815,1,0.013333333333330977,0.05748946359911279,0.03918535311358651,0
zero,0.0,1.0,299,80,30,9600,-0.35,-0.027985992537098964,0.5146732442123101,3.7402804817262147,0.08479166666666667,-0.0353566436041412,-0.007370651067042239,0.047858665432146404,1,-0.02922222222222226,-0.0012362296851232968,0.03574685191133735,1
low,0.1823215567939546,1.2,299,80,30,9600,-0.35,-0.03038131796065216,0.5146732442123101,3.7402804817262147,0.09260416666666667,-0.040152248750403546,-0.009770930789751386,0.0521546157836875,1,-0.02516666666666667,0.005214651293985489,0.03702211694861683,1
source_anchored,0.5007752879124892,1.65,299,80,30,9600,-0.35,-0.0352008483910537,0.5146732442123101,3.7402804817262147,0.1053125,-0.045272462207556874,-0.01007161381650317,0.0590179504932791,1,-0.015055555555369748,0.020145292835683955,0.03999103088783766,0
moderate,0.6931471805599453,2.0,299,80,30,9600,-0.35,-0.03851706723018301,0.5146732442123101,3.7402804817262147,0.11489583333333334,-0.044739599226111954,-0.006222531995928947,0.06115720501129085,1,-0.005055555555546154,0.03346151167463685,0.040733760026318004,0
