scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
clear_separation,240,10,185,1768822824,A,0.6,0.96,0.6291666666666667,0.5664705795377835,0.6877929911439805,0.6186805555555555,0.5577308309760795,0.6796302801350315
clear_separation,240,10,185,1768822824,B,0.72,0.92,0.7333333333333333,0.67403117563904,0.7852836617215657,0.6752777777777776,0.617992565100713,0.7325629904548423
clear_separation,240,10,185,1768822824,C,0.36,0.96,0.37083333333333335,0.3122070088560195,0.43352942046221654,0.35074652777777776,0.29197892045979057,0.40951413509576495
clear_separation,240,10,186,1622452280,A,0.36,0.96,0.3541666666666667,0.29639154102909443,0.41653668562052687,0.3467881944444445,0.2871969950147942,0.4063793938740948
clear_separation,240,10,186,1622452280,B,0.72,0.92,0.75,0.6915695792009672,0.8005534608282535,0.703125,0.6468643162927112,0.7593856837072888
clear_separation,240,10,186,1622452280,C,0.6,0.96,0.5208333333333334,0.45780145798620797,0.5832087953495604,0.5078125,0.44533710511399094,0.5702878948860091
clear_separation,240,10,187,2267452888,A,0.36,0.96,0.39166666666666666,0.33208302423762626,0.4546636584163781,0.3769791666666667,0.31679917051238793,0.43715916282094547
clear_separation,240,10,187,2267452888,B,0.72,0.92,0.7125,0.6522462362116624,0.7660583478131752,0.6709375,0.6130261484191957,0.7288488515808043
clear_separation,240,10,187,2267452888,C,0.6,0.96,0.5416666666666666,0.4784677852968703,0.6035527213746664,0.5258680555555555,0.46359214550741795,0.588143965603693
clear_separation,240,10,188,2462544520,A,0.36,0.96,0.39166666666666666,0.33208302423762626,0.4546636584163781,0.38350694444444444,0.3226258244202841,0.4443880644686048
clear_separation,240,10,188,2462544520,B,0.72,0.92,0.7,0.6392449572501319,0.7544534747732446,0.6504166666666666,0.5919516889179497,0.7088816444153836
clear_separation,240,10,188,2462544520,C,0.6,0.96,0.5666666666666667,0.5034105727144976,0.6278222379599613,0.5477777777777778,0.4858234668109631,0.6097320887445925
clear_separation,240,10,189,3950751467,A,0.72,0.92,0.7333333333333333,0.67403117563904,0.7852836617215657,0.6722222222222222,0.6148840301686874,0.7295604142757569
clear_separation,240,10,189,3950751467,B,0.6,0.96,0.6208333333333333,0.5580028481466982,0.6798566212007585,0.6027256944444445,0.5416853398424327,0.6637660490464562
clear_separation,240,10,189,3950751467,C,0.36,0.96,0.4041666666666667,0.34406412233642336,0.4672887123190421,0.3940625,0.3330056951624872,0.4551193048375128
clear_separation,240,10,190,2514345914,A,0.6,0.96,0.6,0.5369150750381051,0.659934140973583,0.58,0.5185565270901245,0.6414434729098755
clear_separation,240,10,190,2514345914,B,0.36,0.96,0.375,0.31617283473340607,0.4377656452519836,0.35781250000000003,0.2985346756927289,0.41709032430727117
clear_separation,240,10,190,2514345914,C,0.72,0.92,0.725,0.6652993157634541,0.7776114202628444,0.6917708333333333,0.6345579055341481,0.7489837611325185
clear_separation,240,10,191,483344372,A,0.72,0.92,0.7625,0.7047918603605975,0.8119373316700841,0.7180208333333333,0.6625097570665466,0.7735319096001201
clear_separation,240,10,191,483344372,B,0.36,0.96,0.3541666666666667,0.29639154102909443,0.41653668562052687,0.3467881944444445,0.2871969950147942,0.4063793938740948
clear_separation,240,10,191,483344372,C,0.6,0.96,0.5916666666666667,0.5285120335299993,0.6519330811473816,0.5793402777777777,0.517518933072029,0.6411616224835265
clear_separation,240,10,192,1989700922,A,0.36,0.96,0.37916666666666665,0.32014337879924154,0.44199715185330185,0.3665277777777778,0.30656973871653237,0.4264858168390232
clear_separation,240,10,192,1989700922,B,0.6,0.96,0.6375,0.5749573115723355,0.6957103604437357,0.59765625,0.5373890030945265,0.6579234969054735
clear_separation,240,10,192,1989700922,C,0.72,0.92,0.7666666666666667,0.7092129217389285,0.815718320958907,0.6995833333333333,0.643589369422766,0.7555772972439007
clear_separation,240,10,193,1841909518,A,0.6,0.96,0.5625,0.49924250699979,0.6237882530075151,0.55078125,0.4884924758550755,0.6130700241449245
clear_separation,240,10,193,1841909518,B,0.36,0.96,0.32083333333333336,0.2649981306284194,0.38231369068397253,0.30880208333333337,0.2514391471258833,0.36616501954078345
clear_separation,240,10,193,1841909518,C,0.72,0.92,0.75,0.6915695792009672,0.8005534608282535,0.68125,0.6244537998059423,0.7380462001940578
clear_separation,240,10,194,644825906,A,0.72,0.92,0.675,0.6133905629314187,0.7310955650890358,0.5878125000000001,0.5287944339639309,0.6468305660360693
clear_separation,240,10,194,644825906,B,0.36,0.96,0.3333333333333333,0.27673259766097397,0.39518537565287887,0.32499999999999996,0.26647962865931685,0.38352037134068306
clear_separation,240,10,194,644825906,C,0.6,0.96,0.6,0.5369150750381051,0.659934140973583,0.5725,0.5112677329850923,0.6337322670149077
clear_separation,240,10,195,4220058654,A,0.36,0.96,0.3416666666666667,0.2845811762164111,0.4037408984317492,0.32743055555555556,0.26928337203731295,0.38557773907379816
clear_separation,240,10,195,4220058654,B,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5534374999999999,0.4916747846419022,0.6152002153580977
clear_separation,240,10,195,4220058654,C,0.72,0.92,0.7375,0.6784063015089737,0.7891105865187859,0.6698958333333334,0.612611430825204,0.7271802358414627
clear_separation,240,10,196,455888065,A,0.6,0.96,0.6125,0.5495538698365403,0.6719014981766092,0.5895312500000001,0.528407610723322,0.6506548892766781
clear_separation,240,10,196,455888065,B,0.72,0.92,0.6666666666666666,0.6048146243471211,0.723267402339026,0.6194444444444445,0.5599544450156793,0.6789344438732097
clear_separation,240,10,196,455888065,C,0.36,0.96,0.4083333333333333,0.3480669188526185,0.47148796647000063,0.38791666666666663,0.3277771886020774,0.4480561447312559
clear_separation,240,10,197,3286674307,A,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.35138888888888886,0.29223146667833805,0.4105463110994397
clear_separation,240,10,197,3286674307,B,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5840277777777777,0.5226668421976834,0.645388713357872
clear_separation,240,10,197,3286674307,C,0.72,0.92,0.7541666666666667,0.6959703060101056,0.8043547846862688,0.7007465277777778,0.6445221734819724,0.7569708820735832
clear_separation,240,10,198,4025794412,A,0.36,0.96,0.3458333333333333,0.2885130073734605,0.40801111794185346,0.3314236111111111,0.2730963751330026,0.38975084708921964
clear_separation,240,10,198,4025794412,B,0.72,0.92,0.7083333333333334,0.6479068175996721,0.7621957157580119,0.6581597222222223,0.5999919081904461,0.7163275362539985
clear_separation,240,10,198,4025794412,C,0.6,0.96,0.6416666666666667,0.5792078863275103,0.6996618363557148,0.6229513888888889,0.5624919469275067,0.6834108308502711
clear_separation,240,10,199,296999117,A,0.36,0.96,0.3375,0.2806543582332688,0.3994656657477379,0.32343750000000004,0.2654751396285321,0.381399860371468
clear_separation,240,10,199,296999117,B,0.6,0.96,0.5875,0.5243172909706177,0.6479257730396095,0.5630208333333334,0.5015142490744949,0.6245274175921719
clear_separation,240,10,199,296999117,C,0.72,0.92,0.6833333333333333,0.621987309049706,0.7389029203050558,0.615,0.5560244047035544,0.6739755952964456
clear_separation,240,10,200,815640319,A,0.6,0.96,0.6208333333333333,0.5580028481466982,0.6798566212007585,0.6027256944444445,0.5416853398424327,0.6637660490464562
clear_separation,240,10,200,815640319,B,0.36,0.96,0.4125,0.3520742269603905,0.47568270902938226,0.40046875,0.33936949484930495,0.461568005150695
clear_separation,240,10,200,815640319,C,0.72,0.92,0.7125,0.6522462362116624,0.7660583478131752,0.665,0.6070194574701024,0.7229805425298976
clear_separation,240,10,201,781058941,A,0.6,0.96,0.6458333333333334,0.5834633143794731,0.7036084589709056,0.6296875000000001,0.569329599176289,0.6900454008237111
clear_separation,240,10,201,781058941,B,0.72,0.92,0.7291666666666666,0.6696622097821726,0.7814505769112795,0.6592881944444444,0.6016556518320582,0.7169207370568307
clear_separation,240,10,201,781058941,C,0.36,0.96,0.39166666666666666,0.33208302423762626,0.4546636584163781,0.3720833333333333,0.31243043717869007,0.4317362294879766
clear_separation,240,10,202,3955712195,A,0.6,0.96,0.5958333333333333,0.5327112876809579,0.6559358776635766,0.5734895833333333,0.5120408142811209,0.6349383523855457
clear_separation,240,10,202,3955712195,B,0.72,0.92,0.7166666666666667,0.6565914084521374,0.7699152262398539,0.6479861111111112,0.5899398593000104,0.7060323629222119
clear_separation,240,10,202,3955712195,C,0.36,0.96,0.3333333333333333,0.27673259766097397,0.39518537565287887,0.3222222222222222,0.2640755365148769,0.38036890792956746
clear_separation,240,10,203,1408337349,A,0.72,0.92,0.7375,0.6784063015089737,0.7891105865187859,0.6606770833333334,0.6032390067389415,0.7181151599277253
clear_separation,240,10,203,1408337349,B,0.6,0.96,0.625,0.5622343547480164,0.6838271652665939,0.5989583333333334,0.5381719896114565,0.6597446770552102
clear_separation,240,10,203,1408337349,C,0.36,0.96,0.35833333333333334,0.3003381636442852,0.4207921136724898,0.33743055555555557,0.2793242943704883,0.39553681674062285
clear_separation,240,10,204,3652247228,A,0.6,0.96,0.6291666666666667,0.5664705795377835,0.6877929911439805,0.6081944444444445,0.5474176495079427,0.6689712393809463
clear_separation,240,10,204,3652247228,B,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.3428645833333333,0.28441118099762897,0.40131798566903765
clear_separation,240,10,204,3652247228,C,0.72,0.92,0.7416666666666667,0.6827876793698161,0.7929312593250971,0.7014930555555555,0.6449725686975325,0.7580135424135785
clear_separation,240,10,205,1504819922,A,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.34588541666666667,0.287067124487324,0.4047037088460093
clear_separation,240,10,205,1504819922,B,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5534374999999999,0.4916747846419022,0.6152002153580977
clear_separation,240,10,205,1504819922,C,0.72,0.92,0.7666666666666667,0.7092129217389285,0.815718320958907,0.7059722222222222,0.6501713660536816,0.7617730783907628
clear_separation,240,10,206,3125490731,A,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.3483333333333333,0.2895389509258499,0.40712771574081663
clear_separation,240,10,206,3125490731,B,0.72,0.92,0.7416666666666667,0.6827876793698161,0.7929312593250971,0.6829513888888888,0.6260109374382068,0.7398918403395709
clear_separation,240,10,206,3125490731,C,0.6,0.96,0.5583333333333333,0.49507883174387257,0.6197498775962789,0.5327430555555556,0.47100373051016,0.5944823806009512
clear_separation,240,10,207,1775075581,A,0.36,0.96,0.3958333333333333,0.33607215168275645,0.45887658163840156,0.3776909722222222,0.31773536325276086,0.43764658119168354
clear_separation,240,10,207,1775075581,B,0.6,0.96,0.6333333333333333,0.5707115541361134,0.6917540672128042,0.6043055555555555,0.5437677466162499,0.6648433644948611
clear_separation,240,10,207,1775075581,C,0.72,0.92,0.75,0.6915695792009672,0.8005534608282535,0.6625,0.6053198025784977,0.7196801974215022
clear_separation,240,10,208,3250188027,A,0.72,0.92,0.65,0.5877236332505564,0.7075501907669759,0.6039583333333334,0.5440511100594725,0.6638655566071943
clear_separation,240,10,208,3250188027,B,0.36,0.96,0.3333333333333333,0.27673259766097397,0.39518537565287887,0.3125,0.25566344986691436,0.36933655013308564
clear_separation,240,10,208,3250188027,C,0.6,0.96,0.6541666666666667,0.5919888820581465,0.7114869926265395,0.6432638888888889,0.583150193144196,0.7033775846335817
clear_separation,240,10,209,2218027820,A,0.6,0.96,0.6416666666666667,0.5792078863275103,0.6996618363557148,0.6176041666666667,0.5572112171229185,0.6779971162104149
clear_separation,240,10,209,2218027820,B,0.72,0.92,0.7208333333333333,0.6609424090249535,0.7737662763341914,0.6697743055555556,0.6120839102147917,0.7274647008963195
clear_separation,240,10,209,2218027820,C,0.36,0.96,0.35833333333333334,0.3003381636442852,0.4207921136724898,0.3538541666666667,0.2937357537784854,0.413972579554848
clear_separation,240,10,210,3511896331,A,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5865451388888888,0.5251184018999011,0.6479718758778765
clear_separation,240,10,210,3511896331,B,0.36,0.96,0.3958333333333333,0.33607215168275645,0.45887658163840156,0.3760416666666666,0.3162607918748286,0.43582254145850463
clear_separation,240,10,210,3511896331,C,0.72,0.92,0.75,0.6915695792009672,0.8005534608282535,0.684375,0.6276494812626119,0.741100518737388
clear_separation,240,10,211,68859191,A,0.36,0.96,0.31666666666666665,0.2610970796949443,0.37801269095029394,0.3047916666666667,0.24763770593886733,0.36194562739446606
clear_separation,240,10,211,68859191,B,0.72,0.92,0.6833333333333333,0.621987309049706,0.7389029203050558,0.6178472222222222,0.55886320250376,0.6768312419406844
clear_separation,240,10,211,68859191,C,0.6,0.96,0.6708333333333333,0.6091000179190962,0.7271840594342045,0.6456770833333333,0.5862273403679885,0.7051268262986781
clear_separation,240,10,212,2487977465,A,0.36,0.96,0.325,0.26890443491096416,0.3866094370685814,0.30874999999999997,0.25174750936875206,0.3657524906312479
clear_separation,240,10,212,2487977465,B,0.6,0.96,0.5541666666666667,0.490919533721299,0.6157071249516988,0.5380034722222222,0.4758228846708572,0.6001840597735872
clear_separation,240,10,212,2487977465,C,0.72,0.92,0.725,0.6652993157634541,0.7776114202628444,0.6676041666666666,0.6099912061645432,0.7252171271687899
clear_separation,240,10,213,445785016,A,0.36,0.96,0.35,0.2924498092330241,0.41227636674944346,0.33395833333333336,0.27564034826923584,0.3922763183974309
clear_separation,240,10,213,445785016,B,0.6,0.96,0.5833333333333334,0.5201270395088609,0.6439139738342128,0.5493055555555556,0.48807722680268495,0.6105338843084263
clear_separation,240,10,213,445785016,C,0.72,0.92,0.7166666666666667,0.6565914084521374,0.7699152262398539,0.6748611111111111,0.6171239467560095,0.7325982754662128
clear_separation,240,10,214,3809178831,A,0.36,0.96,0.325,0.26890443491096416,0.3866094370685814,0.3128125,0.255245644363761,0.37037935563623897
clear_separation,240,10,214,3809178831,B,0.6,0.96,0.5958333333333333,0.5327112876809579,0.6559358776635766,0.55859375,0.4975960750171011,0.6195914249828989
clear_separation,240,10,214,3809178831,C,0.72,0.92,0.6666666666666666,0.6048146243471211,0.723267402339026,0.6333333333333333,0.5737681249506803,0.6928985417159863
clear_separation,240,10,215,3659104369,A,0.72,0.92,0.7208333333333333,0.6609424090249535,0.7737662763341914,0.6697743055555556,0.6120839102147917,0.7274647008963195
clear_separation,240,10,215,3659104369,B,0.36,0.96,0.2833333333333333,0.23008477376014613,0.34340859154786263,0.2750694444444444,0.21939466019747575,0.33074422869141307
clear_separation,240,10,215,3659104369,C,0.6,0.96,0.5916666666666667,0.5285120335299993,0.6519330811473816,0.5744097222222222,0.5127380229177009,0.6360814215267435
clear_separation,240,10,216,1415555279,A,0.36,0.96,0.35833333333333334,0.3003381636442852,0.4207921136724898,0.3434027777777778,0.2845635763820391,0.40224197917351645
clear_separation,240,10,216,1415555279,B,0.72,0.92,0.75,0.6915695792009672,0.8005534608282535,0.696875,0.6404515578026237,0.7532984421973763
clear_separation,240,10,216,1415555279,C,0.6,0.96,0.6125,0.5495538698365403,0.6719014981766092,0.581875,0.5209342678822133,0.6428157321177868
clear_separation,240,10,217,1595047889,A,0.72,0.92,0.7291666666666666,0.6696622097821726,0.7814505769112795,0.6805555555555556,0.6232577643281754,0.7378533467829358
clear_separation,240,10,217,1595047889,B,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5890624999999999,0.527570600812373,0.6505543991876269
clear_separation,240,10,217,1595047889,C,0.36,0.96,0.32916666666666666,0.2728159405657955,0.3908999820809037,0.31407986111111114,0.25668926792326774,0.37147045429895453
clear_separation,240,10,218,1666622671,A,0.6,0.96,0.6083333333333333,0.5453363415836218,0.6679169757623736,0.5804513888888889,0.5193683341781289,0.641534443599649
clear_separation,240,10,218,1666622671,B,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.33984375,0.28175562207112465,0.39793187792887535
clear_separation,240,10,218,1666622671,C,0.72,0.92,0.7625,0.7047918603605975,0.8119373316700841,0.68625,0.6298105662548564,0.7426894337451436
clear_separation,240,10,219,3041211760,A,0.72,0.92,0.7208333333333333,0.6609424090249535,0.7737662763341914,0.6667708333333333,0.609039582800033,0.7245020838666336
clear_separation,240,10,219,3041211760,B,0.6,0.96,0.6416666666666667,0.5792078863275103,0.6996618363557148,0.6122569444444446,0.5519339105264193,0.6725799783624699
clear_separation,240,10,219,3041211760,C,0.36,0.96,0.3541666666666667,0.29639154102909443,0.41653668562052687,0.3379340277777778,0.2794446802865462,0.39642337526900945
