setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
source_anchored,0.5146732442123099,3.7402804817262147,194,6800,80,0.8,0.03161764705882353,0.009847821998517383,1.8272170478754601,-0.007697827176017838,-0.003823529411764645,0.0038742977642531934,0.02269847256589172,0.016640145462673017,1,1
moderate,0.6279255379592014,5.0,194,6800,80,0.8,0.03455882352941177,0.018302133010653195,2.5373791728948687,-0.008086157405211696,-0.0026470588235293436,0.005439098581682352,0.0279259741964885,0.01737103983819353,1,1
strong,0.7861185904314444,7.5,194,6800,80,0.8,0.03691176470588235,0.026218269062428256,3.2023346012439733,-0.008774687766987652,0.0002941176470589004,0.009068805414046553,0.03238738128325442,0.017931232631636845,1,0
zero,0.0,1.0,195,6800,80,0.8,0.03264705882352941,0.0003062494556345664,1.0257249542733036,-0.006900600982511883,-0.007058823529411831,-0.0001582225468999476,0.017267615581659068,0.01689754748139645,1,1
low,0.27043280941465253,2.0,195,6800,80,0.8,0.031911764705882355,0.0030628637714735234,1.257280556803776,-0.007121080134435573,-0.004411764705882415,0.0027093154285531577,0.018911136948138278,0.01671450466224564,1,1
source_anchored,0.5146732442123099,3.7402804817262147,195,6800,80,0.8,0.03470588235294118,0.00608264409053797,1.5109421036051895,-0.007709576136534144,0.000588235294117577,0.008297811430651721,0.021591051637739302,0.017407068888577803,1,1
moderate,0.6279255379592014,5.0,195,6800,80,0.8,0.03661764705882353,0.01126127056226184,1.9459467272299946,-0.008118152976615825,0.0020588235294116894,0.010176976506027514,0.025144926907671568,0.017862114596197236,1,0
strong,0.7861185904314444,7.5,195,6800,80,0.8,0.041029411764705884,0.021530834017525074,2.808590057472106,-0.008844009341969508,0.004411764705882266,0.013255774047851774,0.03190579785637616,0.018863325834578955,1,0
zero,0.0,1.0,196,6800,80,0.8,0.031911764705882355,0.0009730819998410887,1.0817388879866514,-0.006900600982511883,-0.01205882352941182,-0.005158222546899936,0.017531943908502955,0.016705983076203103,1,1
low,0.27043280941465253,2.0,196,6800,80,0.8,0.03397058823529412,0.003121362931315124,1.2621944862304704,-0.007188474619185998,-0.016176470588235355,-0.008987995969049357,0.019511008201591237,0.01721108418883041,1,0
source_anchored,0.5146732442123099,3.7402804817262147,196,6800,80,0.8,0.037794117647058825,0.008475479679035126,1.7119402930389507,-0.007808048670385605,-0.015588235294117717,-0.007780186623732112,0.023925404311757537,0.018120822199177367,1,1
moderate,0.6279255379592014,5.0,196,6800,80,0.8,0.04029411764705882,0.013963658296282981,2.17294729688777,-0.008219119148438004,-0.01411764705882361,-0.005898527910385606,0.027803271348794636,0.018689804660655798,1,1
strong,0.7861185904314444,7.5,196,6800,80,0.8,0.04441176470588235,0.023540226448936885,2.977379021710698,-0.008933240452727444,-0.017647058823529516,-0.008713818370802071,0.03408910053856896,0.01957404242677451,1,1
zero,0.0,1.0,197,6800,80,0.8,0.03,0.0015369364003312118,1.1291026576278218,-0.006900600982511883,-0.012941176470588248,-0.006040575488076364,0.01738181930805223,0.016211704390998283,1,1
low,0.27043280941465253,2.0,197,6800,80,0.8,0.03,0.004504070618108943,1.3783419319211512,-0.007144068744862691,-0.011176470588235307,-0.004032401843372616,0.019208896742837576,0.016214672217594896,1,1
source_anchored,0.5146732442123099,3.7402804817262147,197,6800,80,0.8,0.0325,0.01338311676405954,2.1241818081810013,-0.007718942508882278,-0.006176470588235302,0.0015424719206469754,0.024800212027835923,0.01686149694725787,1,1
moderate,0.6279255379592014,5.0,197,6800,80,0.8,0.03308823529411765,0.019679800191328915,2.653103216071629,-0.00810704645119339,-0.002647058823529419,0.005459987627663971,0.027963238656883056,0.017010346840483342,1,1
strong,0.7861185904314444,7.5,197,6800,80,0.8,0.036323529411764706,0.03105043171089758,3.608236263715397,-0.008787309465692165,-0.0008823529411764782,0.007904956524515687,0.03411607359289246,0.01779316779309634,1,1
zero,0.0,1.0,198,6800,80,0.8,0.03235294117647059,5.485023860865668e-05,1.0046074200431272,-0.006900600982511883,-0.004117647058823537,0.0027829539236883466,0.017016525250258544,0.016825996929283153,1,1
low,0.27043280941465253,2.0,198,6800,80,0.8,0.03455882352941177,0.0013609827558215574,1.114322551489011,-0.007091375283291005,-0.0008823529411764797,0.006209022342114525,0.018502921500120947,0.017371445200590502,1,1
source_anchored,0.5146732442123099,3.7402804817262147,198,6800,80,0.8,0.037794117647058825,0.007381471176536062,1.6200435788290293,-0.007651322254284272,0.0020588235294117566,0.009710145783696028,0.023293200839246662,0.018135712197018393,1,0
moderate,0.6279255379592014,5.0,198,6800,80,0.8,0.03985294117647059,0.012525146883623871,2.052112338224405,-0.008041586766340442,0.0038235294117646974,0.01186511617810514,0.02689258451436185,0.018602579064361965,1,0
strong,0.7861185904314444,7.5,198,6800,80,0.8,0.043823529411764706,0.024346624290985046,3.0451164404427438,-0.00873405751754312,0.0029411764705882266,0.011675233988131346,0.034287085095720767,0.019467327197770962,1,0
zero,0.0,1.0,199,6800,80,0.8,0.026911764705882354,0.0010005997308348016,1.0840503773901233,-0.006900600982511883,0.0008823529411764687,0.007782953923688352,0.016168216410358146,0.015390063768425602,1,0
low,0.27043280941465253,2.0,199,6800,80,0.8,0.027941176470588237,0.0038696968057216766,1.3250545316806208,-0.006993903217475495,-0.0005882352941176503,0.006405667923357845,0.01820505498222003,0.01567338348354047,1,1
source_anchored,0.5146732442123099,3.7402804817262147,199,6800,80,0.8,0.03073529411764706,0.013121171751151735,2.102178427096746,-0.00746927567716616,-0.0050000000000000044,0.0024692756771661556,0.024015186437391867,0.016413044925005286,1,1
moderate,0.6279255379592014,5.0,199,6800,80,0.8,0.03294117647058824,0.020512756287693463,2.723071528166251,-0.007822379628981168,-0.002941176470588238,0.0048812031583929305,0.028268796178690228,0.016973683131555707,1,1
strong,0.7861185904314444,7.5,199,6800,80,0.8,0.03720588235294118,0.03413068262248878,3.8669773402890573,-0.008465300423475828,-0.003235294117647063,0.005230006305828764,0.035728281741467506,0.0179991289704509,1,1
zero,0.0,1.0,200,6800,80,0.8,0.030294117647058822,0.002909878676110405,1.244429808793274,-0.006900600982511883,-0.008823529411764749,-0.0019229284292528659,0.018341822760208557,0.016294839289698274,1,1
low,0.27043280941465253,2.0,200,6800,80,0.8,0.032205882352941174,0.0018448724003955117,1.1549692816332229,-0.007008193824588444,-0.012058823529411811,-0.005050629704823367,0.01819647286431707,0.01678033028555667,1,1
source_anchored,0.5146732442123099,3.7402804817262147,200,6800,80,0.8,0.03441176470588235,0.006556340665536911,1.5507326159051005,-0.007506125332761486,-0.012941176470588244,-0.0054350511378267585,0.021770366431533475,0.01732489054597765,1,1
moderate,0.6279255379592014,5.0,200,6800,80,0.8,0.036176470588235296,0.012337447331843951,2.0363455758748916,-0.007871377823439395,-0.014705882352941185,-0.0068345045295017896,0.02555366957430447,0.017744743431750646,1,1
strong,0.7861185904314444,7.5,200,6800,80,0.8,0.039558823529411764,0.02427338640590067,3.0389644580956565,-0.008532235252941169,-0.021470588235294127,-0.012938352982352958,0.03256693848055836,0.01850939534461926,1,0
zero,0.0,1.0,201,6800,80,0.8,0.032205882352941174,1.8298466283548312e-05,1.001537071167818,-0.006900600982511883,-0.005588235294117648,0.001312365688394235,0.016952147833413006,0.016788021868909018,1,1
low,0.27043280941465253,2.0,201,6800,80,0.8,0.031911764705882355,0.003721613047009016,1.3126154959487573,-0.006864245162830442,-0.006176470588235296,0.0006877745745951461,0.01932150702131182,0.016713240745384623,1,1
source_anchored,0.5146732442123099,3.7402804817262147,201,6800,80,0.8,0.03397058823529412,0.014183611820638715,2.191423392933652,-0.007161666163928464,-0.007941176470588238,-0.0007795103066597737,0.025731675330916744,0.017224126092452018,1,1
moderate,0.6279255379592014,5.0,201,6800,80,0.8,0.03573529411764706,0.017290221340502655,2.452378592602223,-0.007406543269204411,-0.008529411764705886,-0.0011228684955014749,0.02789363806160686,0.017649280489110207,1,1
strong,0.7861185904314444,7.5,201,6800,80,0.8,0.03838235294117647,0.02534370624443091,3.1288713245321964,-0.007865964567903075,-0.009705882352941179,-0.001839917785038104,0.03260954446898854,0.018265149935048082,1,1
zero,0.0,1.0,202,6800,80,0.8,0.033823529411764704,0.0002253683637169728,1.0189309425522257,-0.006900600982511883,-0.012941176470588261,-0.006040575488076378,0.01749924519696562,0.017181225563999845,1,1
low,0.27043280941465253,2.0,202,6800,80,0.8,0.03485294117647059,0.0018692538424284334,1.1570173227639884,-0.00709616826134971,-0.011470588235294144,-0.004374419973944434,0.018922146731885664,0.0174340726674175,1,1
source_anchored,0.5146732442123099,3.7402804817262147,202,6800,80,0.8,0.03720588235294118,0.006352522719845114,1.5336119084669897,-0.007689155117711189,-0.015588235294117682,-0.007899080176406493,0.02247409488451349,0.017984517432309843,1,1
moderate,0.6279255379592014,5.0,202,6800,80,0.8,0.03867647058823529,0.010655021938390926,1.8950218428248378,-0.008109243846887335,-0.01617647058823533,-0.008067226741347995,0.025452269774454066,0.018321905088009363,1,1
strong,0.7861185904314444,7.5,202,6800,80,0.8,0.04323529411764706,0.021057133287078016,2.7687991961145535,-0.008857485194174888,-0.01764705882352945,-0.008789573629354562,0.03245322731520779,0.01932446767313174,1,1
zero,0.0,1.0,203,6800,80,0.8,0.03411764705882353,-0.001706591962679806,0.8566462751348963,-0.006900600982511883,-0.0064705882352941585,0.0004300127472177248,0.016119839046126936,0.01726145902632282,1,1
low,0.27043280941465253,2.0,203,6800,80,0.8,0.03455882352941177,0.0015618585071322832,1.1311961145991118,-0.007000882347205304,-0.008529411764705924,-0.0015285294175006198,0.018637503569440134,0.017366760435846038,1,1
source_anchored,0.5146732442123099,3.7402804817262147,203,6800,80,0.8,0.038088235294117645,0.009634774815146768,1.8093210844723284,-0.007364244889873039,-0.010882352941176524,-0.0035181080513034847,0.024699232404355495,0.018196268322073293,1,1
moderate,0.6279255379592014,5.0,203,6800,80,0.8,0.03897058823529412,0.011021168829168582,1.925778181650161,-0.007624085140091384,-0.010882352941176525,-0.0032582678010851414,0.025764030360617144,0.018397547260094734,1,1
strong,0.7861185904314444,7.5,203,6800,80,0.8,0.04058823529411765,0.02147231974813468,2.803674858843313,-0.00808902393632383,-0.011764705882353003,-0.0036756819460291735,0.03170115421178058,0.01875877177335533,1,1
zero,0.0,1.0,204,6800,80,0.8,0.03558823529411765,0.002912777545468917,1.244673313819389,-0.006900600982511883,-0.009411764705882357,-0.002511163723370474,0.019827778943686532,0.017613236052121086,1,1
low,0.27043280941465253,2.0,204,6800,80,0.8,0.03411764705882353,0.006043704406424805,1.5076711701396837,-0.006809566047614976,-0.011764705882352946,-0.0049551398347379705,0.021379409148910584,0.017255134789786363,1,1
source_anchored,0.5146732442123099,3.7402804817262147,204,6800,80,0.8,0.03691176470588235,0.01859826830636724,2.562254537734848,-0.00710249616122593,-0.014411764705882355,-0.007309268544656425,0.02894645784932936,0.01791813775078378,1,1
moderate,0.6279255379592014,5.0,204,6800,80,0.8,0.03823529411764706,0.02890427429454647,3.4279590407419036,-0.007365658295134583,-0.017058823529411765,-0.009693165234277181,0.03404834602517686,0.01821929000328876,1,0
strong,0.7861185904314444,7.5,204,6800,80,0.8,0.04147058823529412,0.054021424181227504,5.53779963122311,-0.007868117159815247,-0.02176470588235294,-0.013896588722537693,0.044985242621182066,0.018933014268358795,1,0
zero,0.0,1.0,205,6800,80,0.8,0.028970588235294116,0.0028004133567884376,1.2352347219702287,-0.006900600982511883,-0.009705882352941182,-0.002805281370429299,0.017880892034238396,0.01594438654973264,1,1
low,0.27043280941465253,2.0,205,6800,80,0.8,0.031029411764705882,0.007977192726978449,1.6700841890661897,-0.007146503435806055,-0.0061764705882353,0.0009700328475707549,0.021501640642277407,0.01648800125844671,1,1
source_anchored,0.5146732442123099,3.7402804817262147,205,6800,80,0.8,0.03573529411764706,0.015605308076453621,2.3108458784221044,-0.007819424993501202,-0.0020588235294117683,0.005760601464089433,0.0270829404465697,0.017653668685302912,1,1
moderate,0.6279255379592014,5.0,205,6800,80,0.8,0.037941176470588235,0.021592578431569833,2.8137765882518657,-0.008283008245238409,-0.001764705882352945,0.006518302362885464,0.030760877166286907,0.018169643754877157,1,1
strong,0.7861185904314444,7.5,205,6800,80,0.8,0.04176470588235294,0.03780811574434918,4.1758817225253315,-0.009099903949581711,-0.001764705882352947,0.0073351980672287645,0.03924642289810054,0.019025295220193368,1,1
zero,0.0,1.0,206,6800,80,0.8,0.028529411764705883,0.0007618245738561655,1.0639932642039178,-0.006900600982511883,-0.006470588235294122,0.0004300127472177612,0.01647552135049615,0.015829749655493615,1,1
low,0.27043280941465253,2.0,206,6800,80,0.8,0.0325,0.0017414032761881124,1.1462778751998015,-0.007516958029563196,-0.006176470588235301,0.0013404874413278957,0.018215538746395723,0.016861496947257783,1,1
source_anchored,0.5146732442123099,3.7402804817262147,206,6800,80,0.8,0.03691176470588235,0.013221729560774283,2.1106252831050396,-0.008561449623472888,-0.009117647058823541,-0.0005561974353506527,0.02628157667766478,0.0179259958271877,1,1
moderate,0.6279255379592014,5.0,206,6800,80,0.8,0.04044117647058824,0.0231029377676651,2.940646772483868,-0.009230760266750349,-0.013235294117647076,-0.0040045338508967274,0.032406667141225705,0.018723943896843297,1,1
strong,0.7861185904314444,7.5,206,6800,80,0.8,0.0475,0.0408748558671279,4.433487892838743,-0.010386411929490691,-0.019705882352941205,-0.009319470423450514,0.042952802955580675,0.02020727225664755,1,1
zero,0.0,1.0,207,6800,80,0.8,0.033823529411764704,5.435270010627934e-06,1.0004565626808928,-0.006900600982511883,-0.01294117647058824,-0.006040575488076357,0.01733983176119581,0.017181225563999765,1,1
low,0.27043280941465253,2.0,207,6800,80,0.8,0.03338235294117647,0.0018708641662168936,1.157152589962219,-0.007054489359629954,-0.013823529411764712,-0.006769040052134758,0.018529166792036405,0.017070999228899767,1,1
source_anchored,0.5146732442123099,3.7402804817262147,207,6800,80,0.8,0.03705882352941176,0.00720753238291579,1.6054327201649263,-0.007589812586036786,-0.010000000000000009,-0.0024101874139632225,0.022962262461480226,0.01795925627130258,1,1
moderate,0.6279255379592014,5.0,207,6800,80,0.8,0.039264705882352945,0.013753809135606658,2.1553199673909593,-0.00797265532381608,-0.012058823529411775,-0.004086168205595694,0.02735330470287546,0.018462415228195465,1,1
strong,0.7861185904314444,7.5,207,6800,80,0.8,0.042205882352941176,0.02217231268423914,2.862474265476088,-0.008659479279210226,-0.007352941176470598,0.0013065381027396279,0.03264571583962647,0.019118102714473516,1,1
zero,0.0,1.0,208,6800,80,0.8,0.03411764705882353,-0.0017964422620027106,0.8490988499917723,-0.006900600982511883,-0.017058823529411793,-0.010158222546899909,0.016033474433028078,0.017245133685676244,0,0
low,0.27043280941465253,2.0,208,6800,80,0.8,0.037794117647058825,0.005406105853280378,1.454112891675552,-0.00752656514904223,-0.023823529411764743,-0.016296964262722514,0.02202478603376465,0.018100560790170885,0,0
source_anchored,0.5146732442123099,3.7402804817262147,208,6800,80,0.8,0.04426470588235294,0.033744540020985946,3.8345413617628195,-0.008692172959287526,-0.030882352941176507,-0.02219017998188898,0.03855623480831748,0.019505862077093223,0,0
moderate,0.6279255379592014,5.0,208,6800,80,0.8,0.049705882352941176,0.053330254283169065,5.4797413597862015,-0.009462441886206348,-0.03470588235294121,-0.025243440466734865,0.04869641665658101,0.020603405141352844,0,0
strong,0.7861185904314444,7.5,208,6800,80,0.8,0.057058823529411766,0.09577250683144187,9.044890573841117,-0.010778833156004678,-0.04000000000000002,-0.029221166843995346,0.06677070137558183,0.021977491742016988,1,0
zero,0.0,1.0,209,6800,80,0.8,0.030147058823529412,0.004895323979255239,1.4112072142574401,-0.006900600982511883,0.0002941176470588464,0.00719471862957073,0.019493209431054256,0.016261855247165048,1,1
low,0.27043280941465253,2.0,209,6800,80,0.8,0.031911764705882355,0.008333420472977587,1.7000073197301173,-0.006964920712844019,0.0002941176470588466,0.007259038359902866,0.02199324318043792,0.01671581528989997,1,1
source_anchored,0.5146732442123099,3.7402804817262147,209,6800,80,0.8,0.03573529411764706,0.01820713516581205,2.5293993539282122,-0.007469484875868499,0.002058823529411789,0.009528308405280288,0.028335637899900182,0.017653668685302996,1,0
moderate,0.6279255379592014,5.0,209,6800,80,0.8,0.0375,0.0243394755100913,3.044515942847669,-0.007859349784013543,0.002647058823529438,0.010506408607542981,0.031818644218366506,0.01806759295270915,1,0
strong,0.7861185904314444,7.5,209,6800,80,0.8,0.04058823529411765,0.03838960808429168,4.224727079080502,-0.00858140308532539,0.003529411764705911,0.012110814850031302,0.03893831055972808,0.01876636123511109,1,0
