task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.control,0.7900326025610961,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.control,0.008169934640522876,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.rescue_fraction.control,0.41797385620915034,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.control,0.4241830065359477,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.control,0.0392156862745098,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.treated,0.7022114017002191,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.treated,0.018639633747547416,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.rescue_fraction.treated,0.4022236756049706,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.switch_fraction.treated,0.21909744931327665,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.treated,0.8544800523217789,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.treated,0.03858731196860693,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,allocation.maximum_fraction_deviation,0.00011756407241947375,proportion,participant_table,maximum absolute deviation from equal allocation
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,observation.mean_attendance,0.7376662819115205,proportion,participant_table,mean attended proportion of scheduled visits
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence,0.7377744929913987,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.per_protocol_fraction,0.08452856806959794,proportion,participant_table,participants meeting the released per-protocol flag
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.nonadherence_fraction,0.749118269456854,proportion,participant_table,participants with any nonadherent exposure record
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction,0.5177521749353398,proportion,participant_table,participants with at least one intercurrent event
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.discontinuation_fraction,0.01093345873501058,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.rescue_fraction,0.2119680225723019,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.switch_fraction,0.030096402539383966,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.control,0.7849887862229188,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.control,0.009167842031029619,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.rescue_fraction.control,0.21885284438175834,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.control,0.22661024917724495,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.control,0.08885754583921016,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.treated,0.6905379917197886,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.treated,0.012699905926622766,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.rescue_fraction.treated,0.2050799623706491,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.switch_fraction.treated,0.060206961429915336,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.treated,0.8090310442144873,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.treated,0.08019755409219191,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,follow_up.horizon,364.0,days,protocol,declared primary follow-up horizon
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,observation.mean_attendance,0.6861023310944291,proportion,participant_table,mean attended proportion of scheduled visits
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence,0.736019950251276,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.per_protocol_fraction,0.047016989332279734,proportion,participant_table,participants meeting the released per-protocol flag
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.nonadherence_fraction,0.7967206637692612,proportion,participant_table,participants with any nonadherent exposure record
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction,0.5185697352824971,proportion,participant_table,participants with at least one intercurrent event
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.discontinuation_fraction,0.018174634531805612,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.rescue_fraction,0.19142631370999605,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.switch_fraction,0.02745950217305413,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.control,0.7870078718290308,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.control,0.012643224022125641,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.rescue_fraction.control,0.19280916633741604,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.control,0.20387198735677597,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.control,0.047016989332279734,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.treated,0.6850320286735212,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.treated,0.023706045041485577,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.rescue_fraction.treated,0.19004346108257605,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.switch_fraction.treated,0.05491900434610826,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.treated,0.8332674832082181,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.treated,0.047016989332279734,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,observation.mean_attendance,0.7234708637422028,proportion,participant_table,mean attended proportion of scheduled visits
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence,0.7291715711643445,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.per_protocol_fraction,0.09899100081810744,proportion,participant_table,participants meeting the released per-protocol flag
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.nonadherence_fraction,0.7592037087537497,proportion,participant_table,participants with any nonadherent exposure record
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction,0.39950913553313333,proportion,participant_table,participants with at least one intercurrent event
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.discontinuation_fraction,0.010499045541314426,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.rescue_fraction,0.00327242977911099,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.switch_fraction,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.control,0.7830333318470761,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.control,0.00872647941096264,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.rescue_fraction.control,0.004090537223888737,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.control,0.012817016634851377,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.control,0.10417234796836651,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.treated,0.675309810481613,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
