suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASK3B62271538005860AA00099EBB29490C,C3,TASK3B62271538005860AA00099EBB29490C:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK3B62271538005860AA00099EBB29490C/data/raw/baseline_characteristics.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/disposition.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/endpoint_adjudication.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/endpoint_reports.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/exposure_windows.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/randomization.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/reference_population_covariates.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/sites.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/subjects.parquet', 'items/TASK3B62271538005860AA00099EBB29490C/data/raw/visits.parquet']",verification_id=public-replay:TASK3B62271538005860AA00099EBB29490C:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3BC3297077753B0FD397FB81B531D9D7,C5,TASK3BC3297077753B0FD397FB81B531D9D7:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/baseline_characteristics.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/disposition.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/endpoint_adjudication.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/endpoint_reports.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/exposure_windows.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/randomization.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/reference_population_covariates.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/sites.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/subjects.parquet', 'items/TASK3BC3297077753B0FD397FB81B531D9D7/data/raw/visits.parquet']",verification_id=public-replay:TASK3BC3297077753B0FD397FB81B531D9D7:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3C3C0BE3DD297D3622E57F72B9DB8614,C2,TASK3C3C0BE3DD297D3622E57F72B9DB8614:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/ADSL.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/ADTTE.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/analysis_frame_covariates.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/reference_population_covariates.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/site_summary.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3C3C0BE3DD297D3622E57F72B9DB8614:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK3C3C0BE3DD297D3622E57F72B9DB8614,C2,TASK3C3C0BE3DD297D3622E57F72B9DB8614:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/ADSL.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/ADTTE.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/analysis_frame_covariates.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/reference_population_covariates.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/site_summary.parquet', 'items/TASK3C3C0BE3DD297D3622E57F72B9DB8614/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3C3C0BE3DD297D3622E57F72B9DB8614:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK3CCB9DC39517C0BE4C8C481B11B50484,C1,TASK3CCB9DC39517C0BE4C8C481B11B50484:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK3CCB9DC39517C0BE4C8C481B11B50484/data/ADSL.parquet', 'items/TASK3CCB9DC39517C0BE4C8C481B11B50484/data/ADTTE.parquet', 'items/TASK3CCB9DC39517C0BE4C8C481B11B50484/data/analysis_frame_covariates.parquet', 'items/TASK3CCB9DC39517C0BE4C8C481B11B50484/data/reference_population_covariates.parquet', 'items/TASK3CCB9DC39517C0BE4C8C481B11B50484/data/site_summary.parquet', 'items/TASK3CCB9DC39517C0BE4C8C481B11B50484/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3CCB9DC39517C0BE4C8C481B11B50484:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK3CCE90DDD6FF62B377F804CAF511C6B0,C4,TASK3CCE90DDD6FF62B377F804CAF511C6B0:primary_numeric.v1:max_recoverable:observed:validated_endpoint_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/baseline_characteristics.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/disposition.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/endpoint_adjudication.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/endpoint_reports.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/exposure_windows.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/randomization.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/reference_population_covariates.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/sites.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/subjects.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK3CCE90DDD6FF62B377F804CAF511C6B0,C4,TASK3CCE90DDD6FF62B377F804CAF511C6B0:primary_numeric.v1:max_recoverable:observed:validated_endpoint_worst_case:risk_difference_tau,bounds,risk_difference_tau,identification_bound,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/baseline_characteristics.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/disposition.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/endpoint_adjudication.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/endpoint_reports.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/exposure_windows.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/randomization.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/reference_population_covariates.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/sites.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/subjects.parquet', 'items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/data/raw/visits.parquet']",verification_id=public-replay:TASK3CCE90DDD6FF62B377F804CAF511C6B0:validated_endpoint_worst_case:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3CCE90DDD6FF62B377F804CAF511C6B0,C4,TASK3CCE90DDD6FF62B377F804CAF511C6B0:primary_numeric.v1:max_recoverable:qualified_limitation_or_abstention:risk_difference_tau,qualified_nonidentification,risk_difference_tau,limitation,1,0.0,0.0,,categorical_code_membership,reconstruct_raw_domains,['items/TASK3CCE90DDD6FF62B377F804CAF511C6B0/task.json'],point_not_identified_due_to_endpoint_validation_failure,point_not_identified_due_to_endpoint_validation_failure,[],pass
trialeval,TASK3E0A63B809C001681ECD39EC96B44BA3,C2,TASK3E0A63B809C001681ECD39EC96B44BA3:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau,km_ipcw,rmst_difference_tau,numeric_point,1,3.574918139293004e-14,3.574918139293004e-14,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK3E0A63B809C001681ECD39EC96B44BA3/data/ADSL.parquet', 'items/TASK3E0A63B809C001681ECD39EC96B44BA3/data/ADTTE.parquet', 'items/TASK3E0A63B809C001681ECD39EC96B44BA3/data/analysis_frame_covariates.parquet', 'items/TASK3E0A63B809C001681ECD39EC96B44BA3/data/reference_population_covariates.parquet', 'items/TASK3E0A63B809C001681ECD39EC96B44BA3/data/site_summary.parquet', 'items/TASK3E0A63B809C001681ECD39EC96B44BA3/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3E0A63B809C001681ECD39EC96B44BA3:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=3.5749181392930041e-14,[],pass
trialeval,TASK3E2851BF70685D2A60E70EF0BC5C6431,C2,TASK3E2851BF70685D2A60E70EF0BC5C6431:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/ADSL.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/ADTTE.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/analysis_frame_covariates.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/reference_population_covariates.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/site_summary.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3E2851BF70685D2A60E70EF0BC5C6431:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3E2851BF70685D2A60E70EF0BC5C6431,C2,TASK3E2851BF70685D2A60E70EF0BC5C6431:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox:risk_difference_tau,km_ipcw,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/ADSL.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/ADTTE.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/analysis_frame_covariates.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/reference_population_covariates.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/site_summary.parquet', 'items/TASK3E2851BF70685D2A60E70EF0BC5C6431/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3E2851BF70685D2A60E70EF0BC5C6431:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3F88BE834E1F5188958F16C08A949C9D,C1,TASK3F88BE834E1F5188958F16C08A949C9D:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox,km_ipcw,risk_difference_tau,numeric_point,1,2.220446049250313e-16,2.220446049250313e-16,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK3F88BE834E1F5188958F16C08A949C9D/data/ADSL.parquet', 'items/TASK3F88BE834E1F5188958F16C08A949C9D/data/ADTTE.parquet', 'items/TASK3F88BE834E1F5188958F16C08A949C9D/data/analysis_frame_covariates.parquet', 'items/TASK3F88BE834E1F5188958F16C08A949C9D/data/reference_population_covariates.parquet', 'items/TASK3F88BE834E1F5188958F16C08A949C9D/data/site_summary.parquet', 'items/TASK3F88BE834E1F5188958F16C08A949C9D/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3F88BE834E1F5188958F16C08A949C9D:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=2.2204460492503131e-16,[],pass
trialeval,TASK3FB7A5067DAFDB90D077A0E698C09BAF,C4,TASK3FB7A5067DAFDB90D077A0E698C09BAF:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/baseline_characteristics.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/disposition.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/endpoint_adjudication.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/endpoint_reports.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/exposure_windows.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/randomization.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/reference_population_covariates.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/sites.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/subjects.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/visits.parquet']",verification_id=public-replay:TASK3FB7A5067DAFDB90D077A0E698C09BAF:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3FB7A5067DAFDB90D077A0E698C09BAF,C4,TASK3FB7A5067DAFDB90D077A0E698C09BAF:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/baseline_characteristics.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/disposition.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/endpoint_adjudication.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/endpoint_reports.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/exposure_windows.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/randomization.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/reference_population_covariates.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/sites.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/subjects.parquet', 'items/TASK3FB7A5067DAFDB90D077A0E698C09BAF/data/raw/visits.parquet']",verification_id=public-replay:TASK3FB7A5067DAFDB90D077A0E698C09BAF:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK4029788B93AE487A803FBE15C432C62B,C5,TASK4029788B93AE487A803FBE15C432C62B:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/baseline_characteristics.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/disposition.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/endpoint_adjudication.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/endpoint_reports.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/exposure_windows.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/randomization.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/reference_population_covariates.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/sites.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/subjects.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/visits.parquet']",verification_id=public-replay:TASK4029788B93AE487A803FBE15C432C62B:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK4029788B93AE487A803FBE15C432C62B,C5,TASK4029788B93AE487A803FBE15C432C62B:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox:risk_difference_tau,km_ipcw,risk_difference_tau,numeric_point,1,2.168404344971009e-17,2.168404344971009e-17,1.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/baseline_characteristics.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/disposition.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/endpoint_adjudication.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/endpoint_reports.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/exposure_windows.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/randomization.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/reference_population_covariates.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/sites.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/subjects.parquet', 'items/TASK4029788B93AE487A803FBE15C432C62B/data/raw/visits.parquet']",verification_id=public-replay:TASK4029788B93AE487A803FBE15C432C62B:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=2.1684043449710089e-17,[],pass
trialeval,TASK4078167AF8996710752E840A3591BE92,C1,TASK4078167AF8996710752E840A3591BE92:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK4078167AF8996710752E840A3591BE92/data/ADSL.parquet', 'items/TASK4078167AF8996710752E840A3591BE92/data/ADTTE.parquet', 'items/TASK4078167AF8996710752E840A3591BE92/data/analysis_frame_covariates.parquet', 'items/TASK4078167AF8996710752E840A3591BE92/data/reference_population_covariates.parquet', 'items/TASK4078167AF8996710752E840A3591BE92/data/site_summary.parquet', 'items/TASK4078167AF8996710752E840A3591BE92/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK4078167AF8996710752E840A3591BE92:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK42435B1B0AE47714E59271FECCA20961,C3,TASK42435B1B0AE47714E59271FECCA20961:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/baseline_characteristics.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/disposition.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/endpoint_adjudication.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/endpoint_reports.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/exposure_windows.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/randomization.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/reference_population_covariates.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/sites.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/subjects.parquet', 'items/TASK42435B1B0AE47714E59271FECCA20961/data/raw/visits.parquet']",verification_id=public-replay:TASK42435B1B0AE47714E59271FECCA20961:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK427B07A084EFF13890093F65D570CE97,C3,TASK427B07A084EFF13890093F65D570CE97:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK427B07A084EFF13890093F65D570CE97/data/raw/baseline_characteristics.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/disposition.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/endpoint_adjudication.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/endpoint_reports.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/exposure_windows.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/randomization.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/reference_population_covariates.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/sites.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/subjects.parquet', 'items/TASK427B07A084EFF13890093F65D570CE97/data/raw/visits.parquet']",verification_id=public-replay:TASK427B07A084EFF13890093F65D570CE97:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK42A280A7052AD26E99D24DAFBF43222A,C5,TASK42A280A7052AD26E99D24DAFBF43222A:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/baseline_characteristics.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/disposition.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/endpoint_adjudication.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/endpoint_reports.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/exposure_windows.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/randomization.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/reference_population_covariates.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/sites.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/subjects.parquet', 'items/TASK42A280A7052AD26E99D24DAFBF43222A/data/raw/visits.parquet']",verification_id=public-replay:TASK42A280A7052AD26E99D24DAFBF43222A:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
