schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,treated,70.0,0.98311890814361,0.9751159091644495,0.9885631359067257,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,treated,140.0,0.9660184709596282,0.9552760440299731,0.9742154758428327,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,treated,210.0,0.9486579362971755,0.9357250973603638,0.9590456244410775,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,treated,280.0,0.9360184362402905,0.9216988384087224,0.9477937339916751,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,3020,3020,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,trial.participant_count,overall,,3020.0,,,participants,participant,exact_count,none_descriptive,3020,3020,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.age.mean,control,,65.91308034202096,65.55829991216045,66.26786077188147,years,participant,arithmetic_mean,student_t_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.age.mean,overall,,65.90374348223983,65.65433241188045,66.15315455259922,years,participant,arithmetic_mean,student_t_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.age.mean,treated,,65.89441301319094,65.5433465997534,66.24547942662848,years,participant,arithmetic_mean,student_t_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.age.sd,control,,6.910787894448024,6.668905500374972,7.171010413549944,years,participant,sample_standard_deviation,chi_square_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.age.sd,overall,,6.8746937915368385,6.702824187193773,7.055674519891676,years,participant,sample_standard_deviation,chi_square_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.age.sd,treated,,6.840787781756654,6.601434545511878,7.09828292637166,years,participant,sample_standard_deviation,chi_square_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.bmi.mean,control,,41.98234913635411,41.57286282332235,42.391835449385866,kg/m2,participant,arithmetic_mean,student_t_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.bmi.mean,overall,,42.05410760554207,41.76648351019753,42.34173170088661,kg/m2,participant,arithmetic_mean,student_t_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.bmi.mean,treated,,42.12581695873468,41.721347770795205,42.53028614667416,kg/m2,participant,arithmetic_mean,student_t_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.bmi.sd,control,,7.976406861434297,7.697227060634096,8.276754769453845,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.bmi.sd,overall,,7.927986435054164,7.729784168429959,8.136695768576729,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.bmi.sd,treated,,7.881380197726195,7.605617534625888,8.178044441454306,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.sex.proportion.f,control,,0.5226027397260274,0.4969559141266594,0.5481309356836822,proportion,participant,sample_proportion,wilson_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.sex.proportion.f,overall,,0.5234508729887025,0.5053196234204154,0.5415205222520407,proportion,participant,sample_proportion,wilson_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.sex.proportion.f,treated,,0.5242984257357974,0.49865999569935393,0.5498094134455512,proportion,participant,sample_proportion,wilson_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.sex.proportion.m,control,,0.4773972602739726,0.4518690643163178,0.5030440858733406,proportion,participant,sample_proportion,wilson_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.sex.proportion.m,overall,,0.4765491270112975,0.4584794777479594,0.49468037657958464,proportion,participant,sample_proportion,wilson_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,baseline.sex.proportion.m,treated,,0.4757015742642026,0.45019058655444877,0.5013400043006461,proportion,participant,sample_proportion,wilson_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,dependence.age_bmi.spearman,overall,,0.19813984559659417,0.16686907134850745,0.23410392902238863,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,observation.attendance_rate.mean,control,,0.8068493150684931,0.7925537088488878,0.8211449212880985,proportion,participant,arithmetic_mean,student_t_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,observation.attendance_rate.mean,overall,,0.8014067411534033,0.7912350332559093,0.8115784490508973,proportion,participant,arithmetic_mean,student_t_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,observation.attendance_rate.mean,treated,,0.7959678924771327,0.7814828686721176,0.8104529162821479,proportion,participant,arithmetic_mean,student_t_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,observation.attendance_rate.sd,control,,0.2784649154551383,0.26871844928595506,0.2889503829427824,proportion,participant,sample_standard_deviation,chi_square_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,observation.attendance_rate.sd,overall,,0.28036998129821666,0.27336063961455964,0.2877509010835676,proportion,participant,sample_standard_deviation,chi_square_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,participant_distribution,observation.attendance_rate.sd,treated,,0.2822513634772181,0.2723756328686851,0.29287563044398046,proportion,participant,sample_standard_deviation,chi_square_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,control,70.0,0.9710885295107465,0.9609322498627029,0.978633879483246,probability,participant,kaplan_meier,greenwood_log_log_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,control,140.0,0.9451710749959085,0.9317022659250374,0.9560465591405862,probability,participant,kaplan_meier,greenwood_log_log_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,control,210.0,0.9206706311784307,0.9047010207497526,0.9340622147477787,probability,participant,kaplan_meier,greenwood_log_log_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,control,280.0,0.891567079387976,0.873034056080205,0.9075394308305018,probability,participant,kaplan_meier,greenwood_log_log_0.950,1460,1460,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,overall,70.0,0.9760130596561607,0.9696713696203075,0.9810416839548093,probability,participant,kaplan_meier,greenwood_log_log_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,overall,140.0,0.953506999250223,0.944905736131719,0.9607934016203088,probability,participant,kaplan_meier,greenwood_log_log_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,overall,210.0,0.9332802658371271,0.9230341218707758,0.9422053536616378,probability,participant,kaplan_meier,greenwood_log_log_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,overall,280.0,0.9111370498888918,0.8993212780230518,0.9216270917045959,probability,participant,kaplan_meier,greenwood_log_log_0.950,2921,2921,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,treated,70.0,0.9809240246406564,0.9722991154402563,0.9868815967268568,probability,participant,kaplan_meier,greenwood_log_log_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,treated,140.0,0.9618383568549814,0.950198747401641,0.9707993801773551,probability,participant,kaplan_meier,greenwood_log_log_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,treated,210.0,0.9459535228151106,0.9322306267734872,0.9569619158956643,probability,participant,kaplan_meier,greenwood_log_log_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,outcome.primary.survival_probability,treated,280.0,0.9308125357183895,0.9153293501361582,0.9435520693037539,probability,participant,kaplan_meier,greenwood_log_log_0.950,1461,1461,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,2921,2921,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A3_01,TE-S02,trial,trial.participant_count,overall,,2921.0,,,participants,participant,exact_count,none_descriptive,2921,2921,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.age.mean,control,,71.94344765661921,71.43379346559414,72.45310184764429,years,participant,arithmetic_mean,student_t_0.950,1364,1364,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.age.mean,overall,,71.92413476562223,71.57024342399991,72.27802610724454,years,participant,arithmetic_mean,student_t_0.950,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.age.mean,treated,,71.90483602326333,71.41305446526634,72.39661758126032,years,participant,arithmetic_mean,student_t_0.950,1365,1365,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.age.sd,control,,9.595085930434752,9.248051473704383,9.969379719431098,years,participant,sample_standard_deviation,chi_square_0.950,1364,1364,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.age.sd,overall,,9.428245534166534,9.18459564421124,9.685270739513063,years,participant,sample_standard_deviation,chi_square_0.950,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.age.sd,treated,,9.262003283244079,8.9271340586102,9.623166250190515,years,participant,sample_standard_deviation,chi_square_0.950,1365,1365,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.bmi.mean,control,,23.584952716834284,23.511602907517382,23.658302526151186,kg/m2,participant,arithmetic_mean,student_t_0.950,1364,1364,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.bmi.mean,overall,,23.55967446030732,23.507352883538417,23.611996037076224,kg/m2,participant,arithmetic_mean,student_t_0.950,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.bmi.mean,treated,,23.53441472264961,23.45971535022653,23.60911409507269,kg/m2,participant,arithmetic_mean,student_t_0.950,1365,1365,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.bmi.sd,control,,1.3809318863072932,1.3309864298079181,1.4348005261318046,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1364,1364,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.bmi.sd,overall,,1.3939325846475041,1.3579098145972663,1.4319328475288544,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.bmi.sd,treated,,1.406855994065336,1.3559908883752445,1.4617149991147327,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1365,1365,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.sex.proportion.f,control,,0.48607038123167157,0.4596225431072597,0.5125964595008624,proportion,participant,sample_proportion,wilson_0.950,1364,1364,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.sex.proportion.f,overall,,0.5097105166727739,0.4909542998800825,0.5284394340040892,proportion,participant,sample_proportion,wilson_0.950,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.sex.proportion.f,treated,,0.5333333333333333,0.5068110156849244,0.5596685604658447,proportion,participant,sample_proportion,wilson_0.950,1365,1365,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.sex.proportion.m,control,,0.5139296187683284,0.4874035404991375,0.5403774568927402,proportion,participant,sample_proportion,wilson_0.950,1364,1364,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.sex.proportion.m,overall,,0.4902894833272261,0.47156056599591084,0.5090457001199176,proportion,participant,sample_proportion,wilson_0.950,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,baseline.sex.proportion.m,treated,,0.4666666666666667,0.4403314395341555,0.4931889843150757,proportion,participant,sample_proportion,wilson_0.950,1365,1365,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,dependence.age_bmi.spearman,overall,,0.22092851296979002,0.1848716263878092,0.25783566022299537,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,observation.attendance_rate.mean,control,,0.7947214076246334,0.7793004387892881,0.8101423764599787,proportion,participant,arithmetic_mean,student_t_0.950,1364,1364,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,observation.attendance_rate.mean,overall,,0.7962956794030447,0.7853763191973813,0.8072150396087081,proportion,participant,arithmetic_mean,student_t_0.950,2729,2729,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A3_02,TE-S02,participant_distribution,observation.attendance_rate.mean,treated,,0.7978687978687978,0.7823863232679471,0.8133512724696486,proportion,participant,arithmetic_mean,student_t_0.950,1365,1365,0,complete_case
