experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
efficacy_response,efficacy,139,1001192781,intervention,db4e1ca8a7a5130dabb49a29fc9a75889d44322607f5bc5ee0d47b35ea39a71e,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,f51d13cb6541c883d11339793c75bae0e6284c48e8c84e9fbbcd96a32c208499,0.65,0.5877236332505564,0.7075501907669759,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,139,1001192781,reference,db4e1ca8a7a5130dabb49a29fc9a75889d44322607f5bc5ee0d47b35ea39a71e,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,f51d13cb6541c883d11339793c75bae0e6284c48e8c84e9fbbcd96a32c208499,0.4166666666666667,0.3560860261657873,0.4798729604911392,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,140,3412512483,intervention,ec59019311346631ea2bfb36aa86349571112fd6552150c4514654d176b45856,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c9e7ad5ea103d76890c626143faded0e6d921a757b113ffbb1b0c8a49abf252f,0.6875,0.6262936162349089,0.7427986637870065,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,140,3412512483,reference,ec59019311346631ea2bfb36aa86349571112fd6552150c4514654d176b45856,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c9e7ad5ea103d76890c626143faded0e6d921a757b113ffbb1b0c8a49abf252f,0.4708333333333333,0.4086406930629839,0.5339449522669404,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,141,4095131569,intervention,ecda149224e9e075ba108dd5f06b1f0340b392614195408137d4f29f6275705b,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,528828326e3aea3617ceb93d5991e676606e62341dd10fb518d887f52d37ba9a,0.6666666666666666,0.6048146243471211,0.723267402339026,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,141,4095131569,reference,ecda149224e9e075ba108dd5f06b1f0340b392614195408137d4f29f6275705b,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,528828326e3aea3617ceb93d5991e676606e62341dd10fb518d887f52d37ba9a,0.4583333333333333,0.3964472786253335,0.5215322147031296,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,142,810729742,intervention,3990e1adb69d381ff1cac34865cfc7c54d4460ef830059f13891f32ddfe01907,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,5a15bb20a935316f12119f8e255ea5721c9f47381da66b06c6e0a7b45069d143,0.6666666666666666,0.6048146243471211,0.723267402339026,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,142,810729742,reference,3990e1adb69d381ff1cac34865cfc7c54d4460ef830059f13891f32ddfe01907,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,5a15bb20a935316f12119f8e255ea5721c9f47381da66b06c6e0a7b45069d143,0.4,0.34006585902641695,0.4630849249618948,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,143,2084314919,intervention,196de80caaf89603e6cda085f92ee1b015cdbea7d22c23378780a9a7822165d6,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,ecdefcda952a59e14c97cee5fa6a2b8529a87b575231b8ebf8b739bd16311c08,0.6958333333333333,0.6349223805185311,0.7505740008376915,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,143,2084314919,reference,196de80caaf89603e6cda085f92ee1b015cdbea7d22c23378780a9a7822165d6,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,ecdefcda952a59e14c97cee5fa6a2b8529a87b575231b8ebf8b739bd16311c08,0.44166666666666665,0.3802501224037211,0.5049211682561273,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,144,2274861012,intervention,d07ff5e983868b54559a40aeb6f5c578800b7a063e20e78baa6f4d2aa889449d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,150d1d556a9580fd161f63b52727346887c6aae0b76f7470f8d5d180449019da,0.7,0.6392449572501319,0.7544534747732446,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,144,2274861012,reference,d07ff5e983868b54559a40aeb6f5c578800b7a063e20e78baa6f4d2aa889449d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,150d1d556a9580fd161f63b52727346887c6aae0b76f7470f8d5d180449019da,0.42916666666666664,0.36814818175774017,0.4924169569006473,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,145,867514478,intervention,2accdc42879674aec3ceac27755e346614282f6a6f9ec34ed112f6ec7d3af1e7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c5538796374f4004ed0f71f77f5a14f50b3535b00683389995bbf475fe0c7db7,0.675,0.6133905629314187,0.7310955650890358,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,145,867514478,reference,2accdc42879674aec3ceac27755e346614282f6a6f9ec34ed112f6ec7d3af1e7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c5538796374f4004ed0f71f77f5a14f50b3535b00683389995bbf475fe0c7db7,0.45,0.38833999267245906,0.5132353993216968,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,146,2954265514,intervention,ece6db9ef3ebb7df3aede8c31f80c45031edfd12f1059d5699832d253823d0cc,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c94ab52871b5775845acda2113a894f1e0ca91d863d01da1cf9a411c930e1353,0.6416666666666667,0.5792078863275103,0.6996618363557148,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,146,2954265514,reference,ece6db9ef3ebb7df3aede8c31f80c45031edfd12f1059d5699832d253823d0cc,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c94ab52871b5775845acda2113a894f1e0ca91d863d01da1cf9a411c930e1353,0.3541666666666667,0.29639154102909443,0.41653668562052687,False,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,147,1786409517,intervention,6dd0046f38e5c99005bb435552d51ad2f40d47f32646d61585bce4c59e201911,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,fd39edd86db03acc1ef75803f05e90987355bece45aaf8695165650d0f4f722a,0.6541666666666667,0.5919888820581465,0.7114869926265395,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,147,1786409517,reference,6dd0046f38e5c99005bb435552d51ad2f40d47f32646d61585bce4c59e201911,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,fd39edd86db03acc1ef75803f05e90987355bece45aaf8695165650d0f4f722a,0.425,0.3641230213582546,0.48824006663297925,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,148,3759658366,intervention,4e3361f67a89dc3fab61d60e389ff61226175c90f1d672164e908e31dff8aa69,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,f9f31e8a74dca31a30581384d2ff0d9b695cb6a0b5a851a7afbe27beaacf42d8,0.6708333333333333,0.6091000179190962,0.7271840594342045,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,148,3759658366,reference,4e3361f67a89dc3fab61d60e389ff61226175c90f1d672164e908e31dff8aa69,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,f9f31e8a74dca31a30581384d2ff0d9b695cb6a0b5a851a7afbe27beaacf42d8,0.4166666666666667,0.3560860261657873,0.4798729604911392,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,149,1847290611,intervention,d35fa79b25937ea69198c7e73dc806c225b9223e33050ba3e541a3bfb2db0191,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,b1867ea1557709788e3b5ed9e289f299d492887b1d9aea82c7534f7844063b6e,0.6916666666666667,0.6306052871856103,0.7466890435034588,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,149,1847290611,reference,d35fa79b25937ea69198c7e73dc806c225b9223e33050ba3e541a3bfb2db0191,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,b1867ea1557709788e3b5ed9e289f299d492887b1d9aea82c7534f7844063b6e,0.42916666666666664,0.36814818175774017,0.4924169569006473,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,150,369444874,intervention,cebdec6e58d4b1912295813d9ecaec14422ca7e189d9a77d5c94a6acd67a43c1,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,64a1971dc57e63b4466abe58d0d09240e9cc575f0437df46058e0b13b21f5527,0.6625,0.6005343342522622,0.7193456417667312,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,150,369444874,reference,cebdec6e58d4b1912295813d9ecaec14422ca7e189d9a77d5c94a6acd67a43c1,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,64a1971dc57e63b4466abe58d0d09240e9cc575f0437df46058e0b13b21f5527,0.4708333333333333,0.4086406930629839,0.5339449522669404,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,151,323268598,intervention,f74d9cfdbcdca2bb35b0f39de0948d48bbd66c28908c1e4903505b072b33e2b5,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d8c8f966e6bfb0532fe2aa841f0a54d836009fc87ca6fcdca7817845db213c6c,0.6666666666666666,0.6048146243471211,0.723267402339026,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,151,323268598,reference,f74d9cfdbcdca2bb35b0f39de0948d48bbd66c28908c1e4903505b072b33e2b5,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d8c8f966e6bfb0532fe2aa841f0a54d836009fc87ca6fcdca7817845db213c6c,0.45,0.38833999267245906,0.5132353993216968,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,152,1381623432,intervention,41478a601aea168c39e51caf87cb660b8b4500fb3e6f89968a4ec166e2aa57f7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e8e21965eb7bfa540bb5b5d7f50946ee12e7a8f399eb5f488a0ade0d590f58a4,0.725,0.6652993157634541,0.7776114202628444,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,152,1381623432,reference,41478a601aea168c39e51caf87cb660b8b4500fb3e6f89968a4ec166e2aa57f7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e8e21965eb7bfa540bb5b5d7f50946ee12e7a8f399eb5f488a0ade0d590f58a4,0.44583333333333336,0.38429287504830123,0.5090804662787011,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,153,1602501702,intervention,e5e67134b1e2ccfd39d2a6f941b3cc72fc733a55f5fa542d81514b479cdbff1c,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,2bcfc71dd56e2b4eebe7dc264a3431799cc7d3c2452c4f4b8c3f9a9ea988ca53,0.6958333333333333,0.6349223805185311,0.7505740008376915,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,153,1602501702,reference,e5e67134b1e2ccfd39d2a6f941b3cc72fc733a55f5fa542d81514b479cdbff1c,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,2bcfc71dd56e2b4eebe7dc264a3431799cc7d3c2452c4f4b8c3f9a9ea988ca53,0.43333333333333335,0.3721777620400387,0.4965894272855025,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,154,3647269659,intervention,302bdc9f85b49e4768bf1bed9b160386bd39f202c382a270a8bca285d34e2433,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e70dc3f0650a626bec662b0ccce3e7b62b6d5a5250c1bc78f45175f9a9dbb8e9,0.6416666666666667,0.5792078863275103,0.6996618363557148,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,154,3647269659,reference,302bdc9f85b49e4768bf1bed9b160386bd39f202c382a270a8bca285d34e2433,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e70dc3f0650a626bec662b0ccce3e7b62b6d5a5250c1bc78f45175f9a9dbb8e9,0.3958333333333333,0.33607215168275645,0.45887658163840156,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,155,3975174752,intervention,6dd332dbc421afc80adca00659cc9d1fe80b51f5f1fe55b1db691dd0c427a52a,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,57282f287b5c1da2c1eddabeeac1627c3c6bae398e523555641bd73b1d548a4d,0.6875,0.6262936162349089,0.7427986637870065,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,155,3975174752,reference,6dd332dbc421afc80adca00659cc9d1fe80b51f5f1fe55b1db691dd0c427a52a,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,57282f287b5c1da2c1eddabeeac1627c3c6bae398e523555641bd73b1d548a4d,0.42083333333333334,0.3601022970721577,0.4840587402519224,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,156,4176213074,intervention,111d190d435c39e09184c409b439cdcbc76cb0bfa11c0751d4b2f1ac8ed9e1c1,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,baf05a8573c7e13d85699d367319ccf7988db3365cdd3350a82da5c765637d0e,0.7083333333333334,0.6479068175996721,0.7621957157580119,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,156,4176213074,reference,111d190d435c39e09184c409b439cdcbc76cb0bfa11c0751d4b2f1ac8ed9e1c1,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,baf05a8573c7e13d85699d367319ccf7988db3365cdd3350a82da5c765637d0e,0.42916666666666664,0.36814818175774017,0.4924169569006473,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,157,4270813060,intervention,bb26c30ba5046b25b8c07162898324441424cb0cccbcc2af42da8d4f7275f730,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,7e536a04ef719fbce8f82f8e00bb93425961e459691920d29e06548404c00c5e,0.6875,0.6262936162349089,0.7427986637870065,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,157,4270813060,reference,bb26c30ba5046b25b8c07162898324441424cb0cccbcc2af42da8d4f7275f730,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,7e536a04ef719fbce8f82f8e00bb93425961e459691920d29e06548404c00c5e,0.425,0.3641230213582546,0.48824006663297925,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,158,3468245599,intervention,5ede3da430acca59c89036641766cceeb5582a918acbcacb310d1788419bc6d2,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,5f6db87b6ac472e6811a85adff2298fbd32f62ca7c2c3ef61ed9656ee064b4b5,0.6875,0.6262936162349089,0.7427986637870065,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,158,3468245599,reference,5ede3da430acca59c89036641766cceeb5582a918acbcacb310d1788419bc6d2,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,5f6db87b6ac472e6811a85adff2298fbd32f62ca7c2c3ef61ed9656ee064b4b5,0.475,0.41271379613455134,0.5380738998625266,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,159,1278259298,intervention,577f924d40e51c0f68a10fd14f2933731dd8c628820520f09269fe77fce512bc,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e3460fd18d87f995e78dbfbecc5cb018e19e9366d54ed280496980113c8f12f8,0.6958333333333333,0.6349223805185311,0.7505740008376915,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,159,1278259298,reference,577f924d40e51c0f68a10fd14f2933731dd8c628820520f09269fe77fce512bc,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e3460fd18d87f995e78dbfbecc5cb018e19e9366d54ed280496980113c8f12f8,0.4041666666666667,0.34406412233642336,0.4672887123190421,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,160,2143631848,intervention,15e3f8ce690a69734fb9e01b7efc372d38b5efd95c47a43e39dda025368b32d7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c3d78b4d81534c2ede83d2d6dbd73257768b406f9f175daaa8aea990a8282587,0.6541666666666667,0.5919888820581465,0.7114869926265395,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,160,2143631848,reference,15e3f8ce690a69734fb9e01b7efc372d38b5efd95c47a43e39dda025368b32d7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,c3d78b4d81534c2ede83d2d6dbd73257768b406f9f175daaa8aea990a8282587,0.4375,0.37621174699248483,0.50075749300021,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,161,2960335917,intervention,bcc21685d03d79c86719d9149979d6ad62d376cc50ce632922d486cd41141d7d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,23f5d1fe4484ee948b5511c6d2625ec4aae90776f51d5ed60b28f2ba6ccf9fdc,0.6958333333333333,0.6349223805185311,0.7505740008376915,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,161,2960335917,reference,bcc21685d03d79c86719d9149979d6ad62d376cc50ce632922d486cd41141d7d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,23f5d1fe4484ee948b5511c6d2625ec4aae90776f51d5ed60b28f2ba6ccf9fdc,0.4166666666666667,0.3560860261657873,0.4798729604911392,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,162,758066727,intervention,10b550bf15195172482722911f18d20e33576f2854ed14f029ba631c4a67ae77,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,8cfd73e23a4516df78344cbe1c0a1d77825be8fad3d24720e71ecc2f3c44f910,0.675,0.6133905629314187,0.7310955650890358,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
